OBJECTID,X,Y,Z,Layer,Text,MUTCD,Width,Height,Condition,Orientation
576,1191972.700927957,860522.5366122324,138.6148785998427,Sign Face,EXIT 171,E1-5,5.018318551182747,6.958778298298519,,5.1298311235082235
577,1197058.940960509,871955.2715874114,105.7821152331435,Sign Face,,W16-7P,2.206420107235511,1.127254358877738,,46.03970036321701
578,1198204.161651834,874603.1748202402,118.8302561277154,Sign Face,,R9-3a,2.321257573167483,2.199371793866158,,-73.28365449142711
579,1190985.17970644,896609.2594745778,243.6520073026421,Sign Face,,W11-2,2.015969372689724,3.308130172292392,,90.98067158773922
580,1196818.860214253,871075.9682048431,107.827054204345,Sign Face,NO PARKING ANY TIME,R7-1,1.046595336422324,1.714739090551933,,15.185290069451119
581,1177713.061863016,909062.8614653412,-54.97810641070181,Sign Face,Amtrak,I-13,1.957794729967912,1.063442316999038,,-148.96434391368143
582,1198778.983516255,875748.5100523772,133.2247146346174,Sign Face,"1 HOUR
7AM-6PM
EXCEPT SUN/HOL",R7-108,1.078128340194623,1.861279593507449,,24.02791790870038
583,1206875.916782042,889284.1094601455,1.532773756385119,Sign Face,,M1-4,2.104580651819706,1.869159006724755,,86.54337174063582
584,1194305.216434956,863965.5004627369,291.5222571907444,Sign Face,STOP,R1-1,0.07076537764631212,1.589118446310361,,-88.66873596885505
585,1202504.59564394,887068.260628778,-35.71645889560355,Sign Face,NO LEFT TURN,R3-2,0.7726254715149602,0.661634384567539,,-120.7094985729824
586,1221314.91414334,889279.4843742385,-40.91628339588615,Sign Face,MILE 10,D10-1,1.030036894157529,2.315511446595192,,-84.4519995661942
587,1209371.743457661,889232.5501250345,-29.43502384453985,Sign Face,750 FEET →,M5-1,2.533998992294074,1.81679912964503,,-93.66208119680513
588,1194086.598874734,863658.0793307383,294.0763971545302,Sign Face,ONLY,R3-5R,2.684951951007049,3.080864647775889,,0.7129118592319011
589,1185837.47210797,898093.3215247487,339.4882748121026,Sign Face,242 S,D3-1,0.9336362539231778,0.2900925664107005,,-129.4108501085041
590,1177852.116010965,909419.3381043385,-53.54318299472305,Sign Face,,I-7,1.022399086554845,2.053835846185684,,28.954201397108818
591,1208755.566753153,889414.9161189412,-23.12256002287043,Sign Face,RESERVED PARKING,R7-8,1.001620025932789,1.339996951321761,,-91.74586060834277
592,1211364.148045063,888927.0038979736,-34.18099146443082,Sign Face,Push Button Wait For Walk Signal,R10-3e,1.095668066938718,1.593179004614552,,109.01405965284518
593,1194602.881573302,896392.1493675628,254.915028638244,Sign Face,,M1-4,4.258409738441308,2.607288310180108,,57.864847332870305
594,1213960.314074116,888082.4293096812,-22.29315992077165,Sign Face,NE BOTHWELL WAY,D3-1,9.196058413982392,4.410095824996631,,-71.83820200192312
595,1199895.782066466,882196.0832568248,130.8277679183089,Sign Face,BRILEY'S BBQ,D1-1,3.920982417960962,7.339069251219432,,-153.44717101509528
596,1198513.077421284,875352.136365447,135.6507846540215,Sign Face,STOP,R1-1,1.0731758650889,1.110096155852079,,110.90291486209871
597,1202484.734427306,887108.6258522684,-34.59611752748463,Sign Face,"522
322
372",I-107a,1.229193546275298,2.576311752200127,,60.46156693716165
598,1183896.471514709,901441.7491559742,286.3790593363844,Sign Face,,R2-1,0.8387113536894323,1.243490028083325,,-24.75018157348835
599,1205608.259171366,889088.3100517034,0.5817014187577101,Sign Face,,R7-8,0.8845493458211423,1.296663600802422,,-106.90009289097135
600,1183747.763899149,901648.0035173431,283.6475262922052,Sign Face,,,3.131599675764641,1.746623405118783,,-137.08700270093132
601,1177874.966502502,909593.9591769297,-52.25962378521734,Sign Face,Edmonds Passenger Terminal,D1-1,2.200566817671061,3.586024148464203,,-56.43722694956267
602,1195257.510349344,895703.6117052094,243.3790467351678,Sign Face,,R2-1,0.2090149874053896,1.06934273481369,,12.712795869172895
603,1202950.840240295,888018.1869825759,-17.70588064809613,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.3680874249711633,0.5301768772055706,,75.05148442455668
604,1197220.976961486,872360.1084786875,101.8330604134006,Sign Face,EXIT,R5-3,1.378996947233876,1.699254233737787,,23.372060420390117
605,1178053.320163797,909536.53498178,-33.23341409721696,Sign Face,NO LEFT TURN,R3-2,2.351946081717809,2.384470245391131,,119.85380185731604
606,1193009.825530008,896656.3461611826,250.871833085418,Sign Face,DO NOT ENTER,R5-1,13.20022630016009,6.953014963070553,,-78.20109756242785
607,1181037.83721702,901778.515964446,237.7078247477614,Sign Face,Curbside Parking,R7-8,0.8613284160693487,1.82900534644723,,-128.38760906433953
608,1199983.997715474,882282.4390193572,114.8825780004266,Sign Face,AUTHORIZED VEHICLES ONLY,R5-1a,0.9427648591001829,0.7599133593464892,,-79.51375171631783
609,1199783.543284321,882194.057566517,121.2334605369968,Sign Face,,R2-1,1.067473346814513,1.537174901366234,,127.99244491534004
610,1206859.861844705,889163.00878352,-0.7794312816855573,Sign Face,NE Bothell Way,D3-1,10.11975334485372,2.085958735297124,,-177.50694708475814
611,1220886.500267404,889227.2868045059,-32.25570388503346,Sign Face,,W11-2,14.44612514893214,2.250326232214769,,108.78822169597724
612,1221813.303444437,889148.0607569773,-41.32899310946438,Sign Face,,R2-1,1.028558807522059,1.434415858412782,,175.8673672103863
613,1220896.499359913,889221.2392198324,-33.06130906071487,Sign Face,,W11-2,1.556229478692015,1.217000235964855,,108.36854956672084
614,1191627.00233909,861554.0671371347,162.2650282059116,Sign Face,NE,D3-1,0.8008030318717163,0.8486568811287484,,90.16773647631555
615,1206955.020429097,889193.4602694336,-13.0839736491439,Sign Face,,R2-1,0.09494536606750141,1.289566008100907,,-26.441441413318962
616,1196998.711716938,871237.1952112721,96.82969696621129,Sign Face,No Parking,R8-3,1.045786236276229,0.2397121980600059,,-86.23254584038864
617,1201800.763979715,889741.1804160196,37.09793998658684,Sign Face,20 MPH,W13-1P,1.515280602524678,2.08397250443697,,162.52107406809026
618,1194113.137099832,863777.0495883066,290.3976496404413,Sign Face,No Parking,R7-1,0.9876100291311742,1.0159919911623,,47.45925662484264
619,1202215.566722635,886962.8480384969,-39.12926853815688,Sign Face,,OM3,1.149035432587068,3.021174665590128,,86.68682482230219
620,1197700.65305727,873476.7756674082,101.7992062944176,Sign Face,"Taco Time
TACO HAPPY HOUR!
2 for 1 Crisp Tacos
4pm - 6pm Daily",R1-6a,6.401475984255473,3.024733924021324,,23.013188948838096
621,1222325.826771374,889154.0003088394,-27.45300050069861,Sign Face,EAST,D1-1,4.152525271177292,2.913421885867914,,-162.32330520718202
622,1198938.400297261,876223.0246027516,138.3223439687493,Sign Face,ONLY,R3-5L,2.591081080933412,3.186091275066138,,12.294515188438227
623,1219537.770790018,888989.0646431239,-28.50640371819311,Sign Face,PUSH BUTTON WAIT FOR WALK SIGNAL,R10-3e,0.5346452610939741,0.5934493886182707,,131.59704920206553
624,1180890.142046121,902097.6234632252,232.1794033139947,Sign Face,END TWO WAY LEFT TURN LANE,R3-9c,2.064535914510489,2.556879073331754,,140.30415413518173
625,1200484.667620259,890782.6374441924,59.82290220201043,Sign Face,20 MPH,W13-1P,2.099470463295778,2.153734047909578,,144.97244863107002
626,1181444.423458882,901620.8020769134,258.3499263725681,Sign Face,TO FERRY,D1-1,3.613276792466641,2.55683331395189,,101.2095340610892
627,1181246.064403706,901738.2200261322,239.2167547696831,Sign Face,THANK YOU FOR BEING OUR GUEST,G1-104,0.9632734700540703,2.433598415156206,,38.23392323616663
628,1181021.638102436,901798.6094666432,240.4347270991408,Sign Face,6,OM3-1,1.090158559381962,0.2557289587768416,,-126.08557577039701
629,1199345.68980369,879787.4569821055,169.2590889416141,Sign Face,NE 143 ST,D3-1,3.061270051101844,1.114627312223117,,-173.11015673283617
630,1181557.288611063,901613.3857595713,255.0912452723586,Sign Face,EDMONDS,D3-1,1.683436741431554,0.3382294784982999,,94.7582477356908
631,1202021.866194478,886775.5458762501,-25.76571645140621,Sign Face,,W21-1a,1.065248834739129,1.23097405547897,,-132.56630455781652
632,1183537.284343485,902060.5538912852,279.7356922302646,Sign Face,,W1-8R,2.276699279248715,2.629837515701851,,65.35867191333858
633,1193156.303204162,862481.12042164,248.4961374944452,Sign Face,"14'-8""",W12-2,4.000475847323736,4.120343520641327,,-169.81709144453774
634,1200840.341672586,884391.3900846242,56.93897556086409,Sign Face,"822
372",I-2,1.332851057052612,2.501890965203445,,-162.55535831070333
635,1196740.406966776,869823.0166732676,108.7911018683516,Sign Face,,D1-1,9.901079828341803,4.447085439264775,,-2.7259588457428814
636,1198433.180799376,875124.3106851084,125.2124897060795,Sign Face,,W11-2,3.413267236351967,3.352112758457661,,21.79701349700216
637,1197237.9754588,872358.0259184662,98.65795706053603,Sign Face,"UNAUTHORIZED OR IMPROPERLY PARKED VEHICLES WILL BE IMPOUNDED 24 HOURS A DAY AT OWNER'S RISK & EXPENSE
R & R STAR TOWING
425-778-9557",Custom,2.198894840329886,1.565064265628656,,-65.19816183740971
638,1203001.183730692,887967.5535857788,-11.59601472079727,Sign Face,"Kenmore
Seattle",D1-1,8.0631860156854,9.38195726354917,,144.11809104763134
639,1197925.750583719,874014.6977686451,106.9580608965956,Sign Face,NATIONAL RENT-A-FENCE 800-352-5675,D1-1,1.568360505402088,0.741485822411875,,92.64016645263688
640,1194888.807479878,864476.5527312102,270.88468613565,Sign Face,No Parking,R8-3,0.3532960965360205,1.123476374521852,,158.14584053698258
641,1198605.541493143,875540.6377019134,130.7018381049238,Sign Face,STOP HERE FOR,R1-5a,2.593103489081065,2.759680147171021,,-155.908635158237
642,1184712.476280333,899577.6134575286,309.3616883176568,Sign Face,FOR SALE,D1-1,3.275060611565908,2.367346459676822,,165.91747810825206
643,1195718.893556538,865784.9788611744,192.7300057055556,Sign Face,"2 HOUR
P
7AM-6PM
EXCEPT SUN-HOL",R7-108,1.070112039943536,1.528953661670288,,-142.41386971972855
644,1181955.913065002,901524.7800310149,256.4199287058913,Sign Face,SPEED LIMIT 35,R2-1,2.530318491061529,3.122207465271155,,-93.4233683400375
645,1195694.591680724,865786.4302454519,190.1438764152927,Sign Face,,R2-1,0.3021134235026936,0.4273234799752633,,5.111907130819351
646,1177827.211794656,909690.6091948333,-57.80494255443388,Sign Face,"DO NOT
STOP
ON
TRACKS",R8-8,2.040449467599392,2.605843174209198,,126.23610920703807
647,1192988.541764546,896556.1373682546,250.0937515411777,Sign Face,RAMP METERED AHEAD WHEN FLASHING,W3-7,1.45836258277297,3.814486261208852,,-24.158177684023375
648,1199273.740551981,880395.3202664072,179.8918980179233,Sign Face,TURNING VEHICLES STOP FOR [pedestrian symbol],W11-15,2.544688109656175,2.618462007641793,,-0.9104256344441047
649,1214761.021633931,887614.899045526,0.009964171449617254,Sign Face,522 NE BOTHELL WAY,D3-1,12.29545072178046,2.537239890595278,,26.829801221460166
650,1219226.659921996,886451.8072841787,5.256970894535655,Sign Face,,R9-3,2.710122934331497,2.922715733249983,,108.87958051009612
651,1200255.449828511,882891.2322468964,106.9436431719862,Sign Face,"A BETTER WAY
SAVE OUR TREES
SAVE OUR LFP",,2.002823133071264,1.298108638996879,,-176.09008106659562
652,1219225.655887674,886446.8469861745,8.759736437996501,Sign Face,,R2-1,0.8146080403402448,5.469399655858676,,-59.46393373975628
653,1177701.989050516,909677.3753256113,-61.71480544308795,Sign Face,LOAD & UNLOAD ONLY,R7-8a,0.6810724411408108,0.78273878334711,,129.3452755491969
654,1206232.573880431,889269.1223855987,-4.300600700179466,Sign Face,"LAKE VIEW AFH
SENIOR CARE
206-265-0861
lakeviewafh.com",D1-1,4.263894215226174,2.296124136000872,,179.39246498041481
655,1192046.260158914,861514.3062566009,185.5912295621636,Sign Face,,W1-8L,0.05435647835489363,0.2258887831742565,,148.27756344564796
656,1207801.842280089,889333.4755489619,-3.879107532302267,Sign Face,"RIGHT LANE
ONLY
EXCEPT RIGHT TURNS",R3-11bP,2.96381234963735,6.748856165409089,,-2.9045988749539586
657,1188641.54332786,896800.0812637217,280.5403063927097,Sign Face,,R9-3,1.147299607222279,1.43181158259511,,115.45584438740906
658,1184181.003707905,901100.4111278168,293.4972852160536,Sign Face,EMERGENCY SIGNAL AHEAD,W11-8,5.380660876234373,5.288825320800146,,144.85570154601857
659,1196767.574765848,870032.9675790293,104.6796348851922,Sign Face,No Parking,R8-3,1.063679522673289,1.148040459404389,,2.4967456768185374
660,1212665.367715677,888534.9307448331,-35.0213866264122,Sign Face,KEEP RIGHT,R4-7,0.4851545851305128,0.7609554118911426,,-167.1299704132067
661,1177655.394168517,908792.4298068125,-61.81478773256116,Sign Face,ASSAULTS ON WASHINGTON STATE EMPLOYEES WILL BE PROSECUTED TO THE FULL EXTENT OF THE LAW RCW CHAPTER 46.08.210,R22-1,0.4901900235563517,2.085736391643684,,96.00503054968841
662,1195306.578672098,895535.3472472015,241.0985932312412,Sign Face,END ROAD WORK,G20-2a,4.060635743141175,2.198464037279288,,-41.57140695771752
663,1196768.673716857,869926.848319996,98.31597413957147,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.4586062738051018,0.7596404163787763,,86.72831508242515
664,1200299.215632547,890925.1164024749,69.12351727902916,Sign Face,AHEAD,S1-1,2.605909662197034,2.384380877713363,,-43.527807615316945
665,1197207.464349588,872060.0371823008,105.8475456708672,Sign Face,"CURB LANE
BUSES ONLY
6-9 AM
3-7 PM
EXCEPT SAT SUN HOL
BICYCLES OK
$136 FINE",R3-11a,2.558954867422581,3.659247760574023,,-157.42897927116303
666,1195805.210871805,865890.5037895599,187.0939269218845,Sign Face,DISCOVER NOVUS VISA MasterCard,D12-3,1.42078650534153,2.617017262776693,,-10.399886033040517
667,1195712.940638244,865383.5509607838,214.1453579356276,Sign Face,No Parking,R7-1,1.030944650744398,1.131167763620615,,-155.63544894087477
668,1221840.077259159,889214.3830911651,-35.21603646849566,Sign Face,STOP,R1-1,1.494435640573502,1.457509580999613,,66.99771534650935
669,1199286.522665831,877421.318540333,139.8765171108646,Sign Face,RIGHT TURNS PERMITTED,R10-11a,2.563940097639958,1.196927610213558,,11.034652546578108
670,1209626.819438496,889190.6518168274,-29.87506461883558,Sign Face,"Bastyr University
Saint Edward State Park",D1-1,2.826070945213239,4.483498563567798,,98.06244840513439
671,1203168.661621724,887788.9373016244,-20.96310135920816,Sign Face,ONLY,R3-8b,4.072183924416701,3.189467691530784,,135.4901544527282
672,1222472.061146425,889203.2512060434,-28.60243740340047,Sign Face,STOP,R1-1,1.543746261199316,0.2479677817349633,,147.18816826737967
673,1196797.529991678,869558.0140890391,106.3114910278721,Sign Face,END,R3-8a,2.134888614416123,3.184861833949884,,167.95833679695357
674,1186945.506283589,897311.0502297861,337.5985015958551,Sign Face,INTERCHANGE,I-5a,3.997579317688942,1.101559489319722,,103.28819064032808
675,1199350.87858258,880158.3313210948,166.8206036593519,Sign Face,"CUSTOMER PARKING ONLY
VIOLATORS WILL BE TOWED",R7-1-1,1.249147764742375,1.772969270298879,,89.51212296739274
676,1209955.050153014,889247.5820547246,-16.89206454813453,Sign Face,,D3-1,2.633384258747101,0.8440084907909235,,-177.58230238212434
677,1199191.291992817,877379.1979588714,146.2844948381188,Sign Face,,R2-1,1.755474129617214,6.110579695403577,,-82.88958387580628
678,1208600.497717101,889310.2719232956,-15.08235538462771,Sign Face,,W1-8R,3.968673469424248,0.6851089953258634,,156.6822730805686
679,1196248.45658144,868208.5439010508,93.46642478565403,Sign Face,372,OTC-1,1.406648812492689,1.857299309670925,,28.323484850596138
680,1200106.90561383,882624.270053598,129.4556310647729,Sign Face,ONLY,R3-8,3.298993549446265,3.037571776707968,,-149.36806646933644
681,1201304.757407856,885717.7935152069,26.10144005239037,Sign Face,LEFT TURN MUST YIELD,R10-12,2.272492545147737,3.088852006196976,,-153.97597520561055
682,1199297.758879211,879170.9999329518,160.0830332432193,Sign Face,,OM3,0.6586026300986608,2.755292331079642,,-163.47426947336007
683,1196877.955263488,871463.0088180429,106.2255103264255,Sign Face,RESERVED PARKING,R7-8,1.88820175309976,1.884275441865126,,91.23647852749414
684,1184142.178377501,901294.9046308278,292.2766846555475,Sign Face,CALL BOX,D10-1,1.411451982955138,2.223011793494225,,139.47873859997574
685,1220384.373171203,889153.2984459955,-39.84483964065684,Sign Face,"CHRISTMAS LIGHTS INSTALLATION
425-215-0935",,2.018687166968982,1.231104098161062,,166.91519366979625
686,1196751.604732889,868972.5951970306,81.91610025028416,Sign Face,USE CROSSWALK,R9-3b,1.817737979143858,1.18346389045318,,-71.46871107542772
687,1202933.0135248,887233.5731577951,-38.15322057455752,Sign Face,AM-PM,R3-8a,2.074046238958836,1.660956761638324,,152.60002893799378
688,1185235.682690653,898843.1409245697,324.8964611842238,Sign Face,,D3-1,1.226731339643399,0.54091116728882,,17.33643241900246
689,1196767.036504129,869953.4666435638,106.9380988560123,Sign Face,,W11-2,2.969326550463836,3.395378056565921,,8.905009221630142
690,1207909.879096496,889286.1984783061,-5.558077845374473,Sign Face,,R9-3,2.061421343386173,2.117003932346901,,1.7804162563136647
691,1178009.653681864,909465.775993336,-48.00889810264084,Sign Face,Restrooms,D9-2,1.680268197705349,3.204100328783194,,-65.12858115600514
692,1197806.423086974,873673.9428573496,105.3918604685866,Sign Face,35,R2-1,2.623784566620986,3.179394174714884,,32.59184117849644
693,1177580.428408426,908621.8681246836,-62.34320922911141,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.6371848447993399,0.8054059561590354,,-22.808529701926922
694,1184423.320803446,900888.7204832855,296.6645789680882,Sign Face,Push Button Wait For Walk Signal,R10-3e,2.138278915137053,1.404369447827339,,103.39370507438443
695,1199710.426196919,891094.6692443736,51.88135165790745,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.818813454459111,0.7071329946319262,,35.34968825259103
696,1180888.069097716,902010.9473068125,227.1011603126926,Sign Face,Order ahead in the app,GSD-1,1.534630953619878,1.665199086368084,,-121.32859075116616
697,1213103.568823668,888359.9707211732,-17.62865133027208,Sign Face,ONLY,R3-5L,2.672949304779371,3.11389138241609,,103.90795827142412
