OBJECTID,X,Y,Z,Layer,Text,MUTCD,Width,Height,Condition,Orientation,Longitude,Latitude
917,1199260.924796772,879658.9397878916,163.3230163568261,Sign Face,"30 MINUTE
LOAD AND
UNLOAD ONLY
7AM-6PM",R7-108a,1.029907927016417,1.63368182460467,,-171.86360025316054,-122.29253028399641,47.731604171570844
918,1199260.934408589,879658.9942548512,162.7569454505049,Sign Face,2-WAY TRAFFIC,W16-12P,1.001577199846506,0.3732850745320321,,8.625148693217238,-122.2925302499832,47.73160432142835
919,1199265.030644347,879974.4396515797,171.5993910211328,Sign Face,"Lake City Way
TRAFFIC
SAFETY
PROJECT
NEXT 4 MILES",R1-9aP,4.10381108691295,6.195870095094046,,-166.79499569431422,-122.29254273518632,47.73246900882447
920,1199264.607724425,879974.2754497161,166.5426119067274,Sign Face,No Parking,R7-1,1.064052735393246,1.061184463153283,,-162.57379753652842,-122.2925444378958,47.73246853251053
921,1199264.641365783,879633.69595407,166.9079360224806,Sign Face,No Parking,R8-3,0.7545163435985646,1.209055508077145,,68.35961065562704,-122.29251285720896,47.73153522599029
922,1199265.541672586,880253.010916635,166.7999282417697,Sign Face,"372
322 522
330",OTC-1,1.153210291564465,1.707907254248858,,179.02562891120346,-122.29256637931674,47.73323242437859
923,1199651.853389709,881987.5156516408,139.8025636953118,Sign Face,DEAD END,W14-1,3.749118009308974,3.589943028688431,,-19.5918593697778,-122.2911572058427,47.73800962763705
924,1196963.973010477,893823.094668161,160.0180408440037,Sign Face,NO PARKING ANY TIME,R7-1,1.475700792248051,1.776141333977381,,-142.88399342022754,-122.30317561678744,47.77027503573643
925,1194453.683755106,896392.1093183277,262.549464126627,Sign Face,SW AVE NE,D3-1,6.136844797233741,2.563844667822123,,113.14357535546662,-122.31361956239839,47.77715711882927
926,1194413.79471702,896409.6260527435,262.7766684430841,Sign Face,BALLINGER WAY,D3-1,10.25927173852921,1.872891133924325,,28.324211986620377,-122.31378336172897,47.77720260558628
927,1194408.380060444,896412.192407724,246.0603179893894,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.4464548607046406,0.6392953006426494,,-152.42155849804027,-122.3138056139909,47.77720929684034
928,1194407.822575093,896412.8628319183,250.8075290324294,Sign Face,,R9-3,1.807719999353091,1.573319433753689,,-168.86885052747883,-122.31380794303196,47.77721109884927
929,1199337.811318175,878955.9747891123,162.2589707591139,Sign Face,,R7-201,1.035819882452488,2.227988223830859,,178.83446120064426,-122.29215309438244,47.72968258520686
930,1200898.590881977,884291.0655494069,53.76545540432164,Sign Face,A BETTER WAY SAVE OUR TREES SAVE OUR LFP,G20-2a,2.006365573952595,1.362044759194056,,-2.9101710899773567,-122.28630447419377,47.74439963840246
931,1200584.619297098,883541.4884474578,96.92806789974398,Sign Face,"RIGHT LANE
MUST
MAKE NEXT
RIGHT TURN
EXCEPT BUSES",R3-7bP,3.044721582035224,4.167540605465572,,31.34250661742689,-122.28751106441243,47.74232604534445
932,1201255.285388813,885724.5930743295,25.54697716653374,Sign Face,,D3-1,3.636558930277825,1.138388359099627,,-66.16942572503675,-122.28498710375924,47.748350122164425
933,1201254.506831684,885722.8036745086,25.42390086114434,Sign Face,BOTHELL WAY NE,D3-1,7.585722477436066,1.630425379847487,,114.30234954947127,-122.28499010258977,47.74834517031636
934,1206403.419111144,889271.47182391,-4.97805854141685,Sign Face,"RIGHT LANE
ONLY",R3-11b,5.314594891568025,6.284845493733884,,94.70920158860356,-122.26439177642933,47.75838723576625
935,1219223.785187906,886445.3243142588,9.88694405972985,Sign Face,ONLY,R3-5R,3.400955225427946,3.467082613706589,,112.68002027106878,-122.21204049367458,47.751416906606885
936,1200249.24700299,883023.0050434255,121.0521376254164,Sign Face,NE 155TH ST,D3-1,3.419386868973573,1.75928682461381,,33.18957340360408,-122.28882579648999,47.74088438388213
937,1203207.768898742,887526.8854449096,-33.35664933823022,Sign Face,"RIGHT LANE
MUST
MAKE NEXT
RIGHT TURN
EXCEPT BUSES",R3-7P,3.064977929741144,4.005765162309011,,51.50756573018002,-122.27721888297836,47.75340984763098
938,1181343.691622944,901679.6848652028,246.6235854492588,Sign Face,"130
416",D1-1,1.377886695613464,2.113481828967731,,-70.38067939847951,-122.3674239788655,47.79080792599444
939,1196433.123604145,868526.4210873301,80.79065416912266,Sign Face,"No Parking 
→",R7-1,1.474831852912903,1.643685920139154,,-92.63220890694326,-122.30298258746873,47.70092026547856
940,1199115.802388732,876970.724597055,129.8786385943495,Sign Face,"NO PARKING
7-9 AM
MON THRU FRI
2 HOUR
PARK 9-7PM",R7-200aP,0.9197787883877756,1.649350305596988,,15.93189020498004,-122.29287151557224,47.72422845286029
941,1199359.064646219,879134.5623379404,168.7264216003818,Sign Face,NE 140th St,D3-1,3.110580671727658,1.402443251709143,,13.373987866305272,-122.29208325273115,47.73017330253243
942,1199359.30333966,879134.1962879323,167.7568171050154,Sign Face,NE 140th St,D3-1,4.330057976345222,2.379865170021852,,103.34552775626318,-122.29208224943156,47.73017231428834
943,1185143.233036519,898895.9914970794,322.3354377581679,Sign Face,WEST 104,M1-5,2.123110462923845,3.133928124209246,,-48.61969905078733,-122.35170806723502,47.78342549860864
944,1185143.223424702,898895.9210104258,321.8554226456089,Sign Face,104,M1-5,2.122528106371562,3.029602604707082,,-48.37997224400028,-122.35170809958528,47.78342530484044
945,1199344.853575662,880491.7860578297,168.2792593759301,Sign Face,TRAFFIC SIGNAL 1-888-814-1300 Toll Free,R10-9b,3.019767662435771,2.461781108776729,,-178.41997960069165,-122.29226625775716,47.73389169223498
946,1194875.328509338,864450.7754415781,270.8137238973383,Sign Face,NO PARKING,R8-3,1.312538976768653,1.671174792051316,,7.230204463468855,-122.30892695328328,47.68965362127162
947,1223474.167798723,887834.4448468923,-32.64950230962182,Sign Face,35,R2-1,2.383834111789862,1.131244811465343,,-158.2165749900163,-122.19489043878029,47.75547523091009
948,1206987.788713195,889308.4715599965,-14.21180860459777,Sign Face,,R10-3e,1.059236951768398,1.47077373902003,,-178.9059175260985,-122.2620202920855,47.75852443047576
949,1195356.476815002,865092.8800208424,235.5001356977228,Sign Face,"NEIGHBORHOOD CRIME WATCH
We report all suspicious persons & activities to our law enforcement agency",I1-1,1.824785314748685,1.477018721053998,,-90.0674759048447,-122.30703385801446,47.69144347397599
950,1195387.90745465,865044.5934591562,250.306888563832,Sign Face,20th Ave NE,D3-1,6.088199447592101,1.633273510138194,,-126.8114613901998,-122.30690179756074,47.69131312295642
951,1195382.848435282,865053.6493921804,240.1131567726536,Sign Face,20th Ave NE,D3-1,3.336270235379537,0.965558896859487,,85.22432614771438,-122.30692317311951,47.6913376222008
952,1195377.6644623,865038.5268010345,237.2789725329481,Sign Face,USE CROSSWALK,M6-1,1.992508499523004,1.237546099747221,,-41.69717276202202,-122.30694280734158,47.69129585473579
953,1195755.303117085,866745.0487350351,152.8154988092187,Sign Face,,W11-2,3.533439189990362,3.497690163354079,,137.57561641011233,-122.30556863798526,47.695996107642976
954,1195754.598250548,866744.3871216725,152.5150544542077,Sign Face,,W11-2,1.692867866953214,3.016144653757414,,145.09929966348224,-122.30557143764335,47.69599425033617
955,1195771.617573465,866763.1702128997,153.4528823846582,Sign Face,,W11-2,3.299706144233545,3.066839788953464,,159.81699745208513,-122.30550409953305,47.69604679123765
956,1195771.963598856,866763.375264983,150.8197953663272,Sign Face,,W16-7P,2.547704317669074,1.572394957393408,,-21.1312771288352,-122.30550271402547,47.69604737487083
957,1195786.438994363,866731.1148051849,152.1968632819258,Sign Face,To I-80 West,D11-1c,2.049518820246061,1.690970808217923,,-20.43680085180184,-122.30544095858876,47.6959598765967
958,1195786.310836811,866730.9850456634,151.1425421390934,Sign Face,,M6-3,0.860751534998417,1.002444085876147,,-171.76612808108004,-122.30544146673832,47.69595951296402
959,1198027.731955789,874193.4551262298,111.007827027043,Sign Face,"NO PARKING
7-9 AM
TOW AWAY ZONE
EXCEPT VEHICLES WITH AREA A PERMIT
2 HOUR
9AM-6PM
EXCEPT SUNDAY AND HOLIDAY",R7-302P,1.013154127399127,1.564551134804885,,22.998818316402307,-122.29703346943407,47.71654984351849
960,1202638.022073384,887197.4986090993,-35.06748392169648,Sign Face,NORTHSHORE,D1-1,2.489569176634153,1.146051295250654,,64.11718699160744,-122.27950387067358,47.75247201015489
961,1177661.978262755,909098.779221282,-54.67695650080813,Sign Face,25,R2-1,1.165567670762539,2.561804073254268,,-150.21295531400807,-122.38311521527075,47.81089772926558
962,1207144.642343159,889298.5660825744,-7.688562608360975,Sign Face,"RIGHT LANE
MUST
TURN RIGHT

EXCEPT
BUSES",R3-5P,2.548462280730407,4.160354818403722,,-88.00903120501462,-122.2613819472634,47.758506887931674
963,1206684.707316304,889286.7767391982,-7.616492758393019,Sign Face,"RIGHT LANE
MUST
MAKE NEXT
RIGHT TURN
EXCEPT BUSES",R3-7P,3.012878138025602,4.204987422426542,,86.85183457633163,-122.26325002865522,47.75844641626211
964,1185995.804355692,898026.1092965585,336.2203323262933,Sign Face,TRUCK ROUTE,M4-4,0.3589545665184657,2.742776358475288,,116.21056695236814,-122.34815883798562,47.78109662008511
965,1199351.793307108,880417.4298470957,161.9399035098158,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.4794134451573094,0.9312315398454668,,-91.87095861297472,-122.29223120427044,47.73368836220855
966,1207196.616638406,889306.5415873606,-5.274172572890645,Sign Face,,I-5,2.294093123525381,3.486152541935444,,-85.15247487717362,-122.26117145006246,47.75853192438378
967,1207196.682319152,889306.6064671213,-7.329993672171959,Sign Face,KENMORE AIR HARBOR,D1-1,2.615772764086723,2.297861232459546,,96.12194279439008,-122.26117118902717,47.75853210619587
968,1196507.083327453,868642.4949842213,80.79571038504469,Sign Face,,R9-3a,2.304680162270864,2.148096453199784,,-58.423849826924304,-122.30269311837799,47.7012429866197
969,1196507.081725483,868642.4949842213,79.30019685685662,Sign Face,USE CROSSWALK,M6-1,2.020839813351631,1.402191184014082,,-58.52627529224027,-122.30269312488126,47.70124298651933
970,1202022.82257021,886774.6695989878,-27.61773778816038,Sign Face,"SPEED
LIMIT
40",R2-1,2.151402275065581,2.678129501243433,,-137.0202455225143,-122.2819648905978,47.75127525045438
971,1199840.235379455,882283.842745045,123.7295291099948,Sign Face,"RIGHT LANE
MUST
MAKE NEXT
RIGHT TURN
EXCEPT BUSES",R3-7P,3.077816955745221,4.206801371177038,,-147.84879310253777,-122.2904192611887,47.738833388972026
972,1208840.310934468,889364.5406892791,-20.79164057175291,Sign Face,SPEED LIMIT 35,R2-1,2.675064796109995,3.266402311126392,,-88.51683033652826,-122.25449678398955,47.75879126013803
973,1207964.147411925,889284.124228301,-6.572011837760336,Sign Face,,R9-3,2.122124094069004,2.113478700121244,,-3.674942522986684,-122.25805020700518,47.75851742200559
974,1208768.105367654,889362.6282381836,-23.12192330261045,Sign Face,MILE 7,D10-1,1.02272839764754,2.285150880267223,,-91.84007551625776,-122.25479005308112,47.758781616985324
975,1177646.160416889,907732.3954403574,-55.01143957674476,Sign Face,You're not just in line. You're in Edmonds! Go to EnjoyEdmonds.com to learn more,W16-13,1.263412175873915,3.200718045731386,,-153.80176864295436,-122.38304684185924,47.807152573770736
976,1217977.07372764,886610.9042720428,-3.158887746135122,Sign Face,"RIGHT LANE
BUSES ONLY",R3-11bP,2.649071708371242,3.765055962204934,,127.78707663938002,-122.21712110538299,47.75179638259578
977,1198890.438935363,876235.3453494151,131.261463587483,Sign Face,25,R2-1,2.538715923925241,3.115300536652406,,-157.9886497572191,-122.29371885423444,47.72219920071808
978,1193061.537102274,896563.7082756439,256.5477358271681,Sign Face,ONLY,R3-5b,4.033884105682374,3.156314434160789,,-85.71240486665945,-122.31929516204187,47.77753947814683
979,1183632.700844949,901992.6880595796,284.483954565724,Sign Face,30 MPH,W1-6a,4.255712281664213,2.619328307012717,,-21.78718224000917,-122.358146154579,47.79181377898104
980,1188676.799470438,896785.6851656992,294.6983367437127,Sign Face,"99 NORTH
Lynnwood
Everett
RIGHT 1/4 MILE",D1-1,10.13621733506521,8.075432320833206,,-90.970182335925,-122.33714153301668,47.77786920967515
981,1188677.065397358,896774.6267709238,293.4211416079604,Sign Face,,D1-1,10.05082329233488,8.029234120249749,,88.75601445767217,-122.33713940465819,47.77783892386368
982,1190276.619028543,896707.7117080576,226.7232957802219,Sign Face,LAKE BALLINGER WAY,D3-1,3.714732768634955,0.8723982749382656,,-30.774390239598564,-122.33063034815946,47.777757486905955
983,1205645.266266499,889141.1974194478,-0.5849546994762918,Sign Face,"NO
STOPPING
OR
STANDING",R7-4,1.278447065452735,1.639999258990089,,179.26673018014603,-122.26746099518226,47.75798371812585
984,1205644.875385965,889140.9823049941,3.094753370483986,Sign Face,"RIGHT LANE
[Bus Symbol]
ONLY",R3-11b,3.158436769843102,5.283937671482564,,-87.12963387673257,-122.26746256409103,47.75798310463376
985,1206681.915083638,889194.3461585123,-8.936391955415136,Sign Face,,I-5,2.145188777049383,2.284133418500424,,-80.92390305520387,-122.26325297764583,47.758192954032125
986,1206681.900665913,889194.4219516896,-11.1542090815303,Sign Face,KENMORE AIR HARBOR,I-5,2.563018652349711,2.271509891798099,,-82.78317555472594,-122.26325304312513,47.758193160847796
987,1219347.12721997,886417.0581649159,15.41292812208362,Sign Face,96 Ave NE,D3-1,7.033588235576948,1.610798028061788,,19.49473306527115,-122.21153680479743,47.75134678292364
988,1183301.887755757,902118.5644072356,290.2424838854873,Sign Face,NO TURN ON RED,R3-5b,2.606719837884108,1.377564228872458,,-1.0848214253867094,-122.35950343616338,47.7921373403517
989,1220291.856835092,889223.4430791743,-21.62136685609791,Sign Face,Bothell Way NE,D3-1,9.039489371379217,1.938514386812846,,-92.38182104355248,-122.20794489457947,47.759093483922385
990,1220291.75851422,889228.2310152831,-35.39668198481176,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.8248057821393014,1.111517532144984,,89.90995380076967,-122.20794571556709,47.75910659885372
991,1198640.749576639,875424.4404533783,129.5573060601953,Sign Face,STOP HERE FOR,R1-5a,2.576565579871337,2.686525369683902,,-152.8259008518052,-122.29465793579557,47.71996145507662
992,1202286.213573221,886877.2720345702,-33.43428183725698,Sign Face,JCT 104 TO 5 LEFT 1/4 MILE,D1-1,5.027097312211991,4.441973295211793,,56.13027480616567,-122.2809040486038,47.751572719701535
993,1211316.270786559,888903.2473175254,-35.34514382104052,Sign Face,"F.D.C.
For Wet
Sprinkler
Contact Fire Dept
123 Street No 45
Anytown, AB 12345
Only",FDC,1.341453429361185,1.944658659100533,,-164.72216409939824,-122.24439303514635,47.75767766703896
994,1214753.809567687,887739.632788507,-0.4187316010392976,Sign Face,83RD PL NE,D3-1,8.118165323932967,2.208835381170114,,119.22786044663782,-122.23031938742687,47.75469646413618
995,1203458.504343485,887665.1057677856,-28.91846106727891,Sign Face,WEST 104,M1-5,3.160077458719413,5.219771678845088,,-115.1727701107567,-122.27621265841763,47.75380409738297
996,1193776.928577697,896648.5565849701,229.4549539782606,Sign Face,"DO NOT
ENTER",R5-1,2.982390462309123,3.079689570367337,,94.3206974183011,-122.31639479584042,47.777817173023735
997,1193778.117238992,896648.3058767588,230.6820875702304,Sign Face,WEAVING TRAFFIC AHEAD,W9-4,5.244387878576915,5.042640248239041,,90.36242236584155,-122.31638994002573,47.77781656103784
998,1213902.309165058,888198.0856182049,-18.07491714020543,Sign Face,80TH AVE NE,D3-1,8.068401802778245,2.235614787141482,,-73.01605592895176,-122.23382058070699,47.755901545156554
999,1214105.293105895,888099.2009030484,-28.5329269498584,Sign Face,MILE 8,D10-1,1.078023914943139,2.138847387433052,,119.426021969623,-122.23298686736103,47.755642791017635
1000,1202521.850456359,887011.0622111907,-39.58283629357788,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.9745129710684222,1.475490083992481,,76.70221148948966,-122.27995883176196,47.75195392762877
1001,1202521.928952859,887011.7406452321,-39.64063312808646,Sign Face,Push Button Wait For Walk Signal,R10-3e,1.05722158352534,1.503695168420673,,154.09061537728397,-122.27995857501763,47.7519557916207
1002,1215965.44470644,887124.0483120615,-4.885710637370476,Sign Face,372,D11-1,1.332679166048765,1.885667778551579,,-72.74940443430592,-122.22534093678883,47.75308227797488
1003,1193442.953200907,863125.0432361745,271.810424203277,Sign Face,00324,M4-3,1.842520594398181,0.7252997617671888,,-104.66920684375285,-122.31461663431533,47.68593040325043
1004,1189227.059940001,896685.4483383066,250.4314917463067,Sign Face,INTERURBAN TRAIL,D35-1,2.083271251718203,3.607271362741789,,126.61654923326924,-122.33489505313327,47.77762964010068
1005,1213745.56206606,888248.2106650558,-32.24427963541173,Sign Face,NO DUMPING,R5-6,2.220922506252925,1.794111472666264,,-162.9714564166799,-122.23446204683941,47.75602946084697
1006,1184181.106233947,901100.4912262867,289.8467223511143,Sign Face,EMERGENCY SIGNAL AHEAD,W3-3,2.535856940448284,2.239404798001051,,-30.50585866892667,-122.35583074989972,47.78940435190433
1007,1197221.44633852,893556.4716918833,144.0321383756402,Sign Face,40,R2-1,2.142691566447417,5.677975993653139,,-40.97113934101163,-122.30210427305383,47.76956053851479
1008,1215009.02491986,887584.4707381072,-5.990174673994112,Sign Face,"RIGHT LANE
MUST
TURN RIGHT",R3-7R,3.060809132903815,3.12011798247695,,-61.28750129629501,-122.2292684438221,47.75428660279906
